id,Listening_Time_minutes
930795,75.482666
930796,122.61755
930797,87.93254
930798,62.61562
930799,93.15154
930800,109.538635
930801,137.87456
930802,104.71618
930803,119.05052
930804,60.303345
930805,108.883675
930806,140.26205
930807,109.965324
930808,108.95452
930809,97.25568
930810,144.62488
930811,156.94563
930812,64.41222
930813,87.14288
930814,153.3602
930815,139.12875
930816,66.91917
930817,103.303925
930818,96.952515
930819,76.9129
930820,152.32806
930821,122.734535
930822,122.79337
930823,75.632996
930824,142.83665
930825,96.89363
930826,115.86105
930827,137.24147
930828,146.3546
930829,65.81975
930830,109.32295
930831,96.58412
930832,121.1451
930833,77.645004
930834,147.3345
930835,133.34529
930836,87.20161
930837,136.50597
930838,104.068954
930839,95.72531
930840,162.72154
930841,120.04825
930842,81.29504
930843,103.446236
930844,91.03699
930845,69.49018
930846,68.042915
930847,113.58691
930848,78.78627
930849,119.03746
930850,87.914474
930851,70.53223
930852,92.95399
930853,119.1017
930854,60.896893
930855,97.080376
930856,82.13977
930857,83.946686
930858,93.10471
930859,155.71013
930860,145.4317
930861,89.33099
930862,89.36459
930863,116.58409
930864,62.757904
930865,87.55796
930866,145.4894
930867,144.20273
930868,125.18494
930869,61.959248
930870,125.87899
930871,129.2608
930872,80.28929
930873,112.60136
930874,69.790535
930875,82.41897
930876,116.40713
930877,107.23606
930878,66.278755
930879,90.54509
930880,114.566795
930881,71.65423
930882,141.95557
930883,91.35005
930884,149.54948
930885,127.848816
930886,110.56803
930887,82.24232
930888,97.057785
930889,103.36693
930890,90.728676
930891,130.8436
930892,93.14189
930893,134.421
930894,115.82093
930895,145.4283
930896,138.72624
930897,89.925674
930898,101.97929
930899,56.474487
930900,66.96332
930901,126.74776
930902,94.186226
930903,90.97651
930904,71.35902
930905,98.78823
930906,142.61325
930907,104.45925
930908,119.511375
930909,132.41393
930910,132.83842
930911,94.31154
930912,56.527077
930913,101.02333
930914,133.65132
930915,137.66766
930916,162.21355
930917,144.993
930918,87.73827
930919,129.30994
930920,144.9276
930921,82.833374
930922,144.70866
930923,115.20551
930924,87.43767
930925,61.96816
930926,151.22643
930927,66.3497
930928,101.79608
930929,134.297
930930,145.76955
930931,91.542725
930932,154.32733
930933,115.99316
930934,110.741234
930935,145.34985
930936,101.774025
930937,145.61726
930938,129.53015
930939,63.414783
930940,140.65279
930941,97.317215
930942,79.4835
930943,96.5865
930944,152.60947
930945,99.631966
930946,124.79032
930947,134.60365
930948,76.95419
930949,92.078156
930950,129.90977
930951,71.090546
930952,80.8152
930953,88.38109
930954,64.10976
930955,104.2412
930956,96.13825
930957,69.02783
930958,129.05562
930959,99.336586
930960,93.553566
930961,146.64906
930962,63.679432
930963,93.099335
930964,65.24582
930965,147.36284
930966,94.04998
930967,68.17209
930968,145.3342
930969,74.32717
930970,94.81147
930971,94.18419
930972,59.651024
930973,131.16869
930974,79.76892
930975,99.22465
930976,85.189514
930977,86.84267
930978,92.04714
930979,126.35163
930980,96.61577
930981,96.23411
930982,80.66173
930983,84.744804
930984,115.122055
930985,96.80157
930986,118.02664
930987,58.33707
930988,91.84611
930989,126.02758
930990,121.44627
930991,121.24682
930992,68.61456
930993,98.506195
930994,70.39398
930995,60.55109
930996,159.38593
930997,96.362045
930998,103.95859
930999,87.67697
931000,113.588135
931001,113.26039
931002,112.01403
931003,101.60268
931004,117.40617
931005,126.50292
931006,84.33494
931007,89.28154
931008,89.04529
931009,90.748474
931010,133.66562
931011,93.77531
931012,171.68285
931013,77.68075
931014,67.0208
931015,99.97866
931016,62.523808
931017,90.82922
931018,82.52542
931019,109.36479
931020,105.21081
931021,139.68521
931022,102.48467
931023,97.23148
931024,86.29332
931025,90.8768
931026,93.80228
931027,125.19745
931028,95.97904
931029,73.92614
931030,71.7343
931031,105.902466
931032,89.2942
931033,115.80804
931034,69.67956
931035,102.1427
931036,116.678345
931037,96.603485
931038,115.02323
931039,97.8491
931040,157.7698
931041,97.46478
931042,70.66643
931043,91.82062
931044,151.08453
931045,106.222786
931046,107.231514
931047,139.4173
931048,111.89525
931049,78.14218
931050,133.6515
931051,86.285965
931052,84.07957
931053,78.8078
931054,73.29761
931055,86.88941
931056,89.77714
931057,144.98793
931058,87.26264
931059,94.06809
931060,59.01772
931061,124.62138
931062,150.13985
931063,97.765015
931064,128.06172
931065,82.215904
931066,90.80658
931067,88.347946
931068,103.64124
931069,65.5872
931070,133.8563
931071,94.90055
931072,135.65283
931073,63.46072
931074,57.7237
931075,116.99295
931076,113.31479
931077,88.069405
931078,110.57651
931079,125.0238
931080,53.381218
931081,78.06221
931082,89.43811
931083,127.83123
931084,130.19812
931085,67.6471
931086,92.32768
931087,126.19026
931088,98.45735
931089,146.4562
931090,65.36689
931091,136.21762
931092,91.79571
931093,51.20377
931094,97.67287
931095,128.57693
931096,128.34727
931097,134.84239
931098,91.42562
931099,110.137375
931100,64.4424
931101,150.69405
931102,104.44059
931103,132.56447
931104,76.31342
931105,111.761505
931106,119.18851
931107,103.327835
931108,153.20885
931109,60.24025
931110,61.444138
931111,72.38915
931112,60.71293
931113,85.74189
931114,142.81323
931115,85.70422
931116,81.029076
931117,114.77372
931118,115.91758
931119,139.00203
931120,93.74099
931121,120.87359
931122,118.677216
931123,148.14189
931124,104.63265
931125,91.76483
931126,127.32816
931127,146.11955
931128,135.75352
931129,56.28139
931130,130.6609
931131,74.65816
931132,146.24301
931133,142.82904
931134,73.529655
931135,108.34511
931136,128.40327
931137,145.07076
931138,95.67131
931139,120.68049
931140,101.002625
931141,64.189896
931142,71.98948
931143,73.15217
931144,147.41138
931145,85.4326
931146,152.00517
931147,77.97165
931148,156.5
931149,95.25459
931150,142.61401
931151,147.51114
931152,56.69154
931153,133.40726
931154,77.15859
931155,59.77222
931156,66.94434
931157,127.07594
931158,113.28565
931159,140.32553
931160,77.120255
931161,76.07496
931162,71.70317
931163,110.49706
931164,152.18076
931165,140.0606
931166,112.84814
931167,56.09222
931168,91.35365
931169,127.53619
931170,151.79134
931171,93.071144
931172,116.73266
931173,97.852646
931174,63.77328
931175,101.94286
931176,170.43172
931177,85.504425
931178,85.95121
931179,145.9653
931180,83.55391
931181,118.27047
931182,86.57504
931183,139.65195
931184,72.8419
931185,167.57286
931186,142.7164
931187,60.26831
931188,147.49132
931189,88.903046
931190,142.32077
931191,137.1878
931192,65.88865
931193,116.976585
931194,51.8347
931195,89.58699
931196,67.69545
931197,78.38211
931198,111.49192
931199,125.95586
931200,98.697136
931201,69.014
931202,102.64764
931203,128.54182
931204,68.54614
931205,118.00948
931206,91.52733
931207,151.60277
931208,128.55899
931209,70.939255
931210,147.86674
931211,94.83396
931212,109.61847
931213,99.18383
931214,51.07845
931215,162.08998
931216,54.46057
931217,97.34322
931218,131.8545
931219,135.40727
931220,145.4611
931221,102.13248
931222,101.259155
931223,78.628784
931224,140.81352
931225,84.57228
931226,82.441216
931227,97.19391
931228,93.150055
931229,72.932724
931230,145.69626
931231,93.21035
931232,66.100105
931233,105.97663
931234,82.378296
931235,68.01181
931236,74.09285
931237,136.81888
931238,77.94918
931239,131.91093
931240,89.85681
931241,59.053577
931242,95.156075
931243,92.9564
931244,149.84743
931245,63.423286
931246,73.575485
931247,101.66574
931248,77.95977
931249,92.66974
931250,71.402054
931251,126.35144
931252,95.55473
931253,69.39155
931254,139.61002
931255,90.9691
931256,112.14643
931257,89.01231
931258,124.26357
931259,95.409836
931260,102.41037
931261,93.27749
931262,96.35006
931263,146.26016
931264,91.35413
931265,151.61191
931266,86.89338
931267,69.450645
931268,100.834
931269,67.54822
931270,146.94254
931271,161.85657
931272,137.13591
931273,75.91209
931274,101.43508
931275,77.409195
931276,59.658066
931277,127.76866
931278,70.284874
931279,141.17903
931280,91.98142
931281,96.424194
931282,125.94257
931283,142.14133
931284,141.59413
931285,105.940216
931286,113.02296
931287,57.558517
931288,88.504906
931289,141.03777
931290,67.847824
931291,112.97289
931292,137.21863
931293,110.39922
931294,86.68714
931295,88.94922
931296,139.13809
931297,99.62072
931298,99.53326
931299,119.88377
931300,69.55277
931301,136.68185
931302,91.201675
931303,133.03438
931304,111.52355
931305,55.528385
931306,105.717926
931307,55.59774
931308,72.95766
931309,95.03517
931310,109.45146
931311,167.94571
931312,93.27412
931313,130.39986
931314,56.783127
931315,59.286297
931316,73.99304
931317,90.96225
931318,69.25347
931319,123.16133
931320,78.75141
931321,116.60619
931322,71.23297
931323,93.23723
931324,142.75238
931325,109.34225
931326,96.949585
931327,130.04639
931328,75.88378
931329,76.83357
931330,97.24444
931331,62.41875
931332,144.89738
931333,95.69649
931334,99.63159
931335,87.994896
931336,122.45918
931337,111.96505
931338,76.61452
931339,130.9077
931340,150.74829
931341,62.076366
931342,66.38305
931343,110.82328
931344,119.26179
931345,69.249626
931346,139.15718
931347,140.23909
931348,132.68825
931349,102.69208
931350,106.616745
931351,95.55934
931352,59.828598
931353,77.46683
931354,98.97869
931355,79.6814
931356,105.555214
931357,137.41896
931358,62.403534
931359,103.43641
931360,111.03077
931361,97.89087
931362,101.954834
931363,143.59659
931364,151.23195
931365,62.33871
931366,149.42522
931367,138.19759
931368,92.28903
931369,138.77164
931370,78.532425
931371,103.47842
931372,73.77938
931373,99.58947
931374,92.13487
931375,74.658325
931376,147.52605
931377,82.64081
931378,143.03265
931379,134.43352
931380,65.023476
931381,165.6355
931382,70.37988
931383,145.66426
931384,88.922295
931385,56.66621
931386,111.28174
931387,88.56502
931388,113.99695
931389,74.99153
931390,84.61056
931391,66.561386
931392,106.45814
931393,93.80513
931394,75.51764
931395,136.60335
931396,91.58662
931397,125.68729
931398,67.21183
931399,63.615074
931400,59.166435
931401,115.29973
931402,131.58781
931403,88.07468
931404,59.927013
931405,76.87425
931406,150.99757
931407,110.49606
931408,152.23059
931409,56.40948
931410,119.60432
931411,60.8909
931412,58.479374
931413,105.38727
931414,95.103806
931415,81.88719
931416,150.95203
931417,89.82069
931418,70.31241
931419,167.83356
931420,103.657265
931421,70.763214
931422,75.88064
931423,144.40681
931424,86.27004
931425,135.88074
931426,94.734314
931427,60.912014
931428,154.6177
931429,55.669605
931430,89.39496
931431,94.50012
931432,69.07094
931433,115.01531
931434,167.18027
931435,98.96251
931436,114.916
931437,109.25018
931438,91.24178
931439,171.19939
931440,102.23877
931441,100.88564
931442,91.21142
931443,95.61736
931444,67.11076
931445,99.50849
931446,92.8327
931447,166.10332
931448,66.38557
931449,122.02732
931450,132.27003
931451,119.525795
931452,63.21023
931453,117.602455
931454,133.43217
931455,58.88797
931456,58.946266
931457,91.56597
931458,79.60634
931459,111.49626
931460,140.20898
931461,74.67047
931462,57.57576
931463,117.2943
931464,119.03185
931465,84.31556
931466,100.76125
931467,69.601425
931468,90.41109
931469,57.081
931470,100.1361
931471,76.0726
931472,140.1678
931473,167.55627
931474,92.50615
931475,118.20371
931476,95.55002
931477,142.98724
931478,86.03316
931479,152.84216
931480,133.60605
931481,141.98302
931482,77.793884
931483,95.1923
931484,91.04651
931485,63.231007
931486,128.14096
931487,63.52233
931488,146.34409
931489,119.04491
931490,98.81898
931491,70.981766
931492,141.93582
931493,69.721756
931494,136.35718
931495,83.58451
931496,125.18131
931497,155.43597
931498,55.724293
931499,97.26368
931500,66.38294
931501,132.4078
931502,62.611065
931503,77.81699
931504,161.36603
931505,139.0583
931506,142.28769
931507,125.80938
931508,53.47696
931509,81.19923
931510,76.64868
931511,144.04654
931512,104.02895
931513,92.46189
931514,126.39734
931515,55.179703
931516,61.01543
931517,130.04738
931518,62.81552
931519,170.5942
931520,107.85017
931521,97.931526
931522,94.04744
931523,75.70555
931524,121.61773
931525,66.00996
931526,158.173
931527,65.511
931528,114.23988
931529,86.10726
931530,102.02418
931531,63.701683
931532,161.06158
931533,138.22133
931534,52.679653
931535,74.71461
931536,94.57347
931537,92.70854
931538,68.02282
931539,132.84131
931540,105.95865
931541,132.94061
931542,100.92785
931543,131.90637
931544,138.04349
931545,148.00595
931546,74.66273
931547,145.88474
931548,65.69333
931549,130.11388
931550,145.10234
931551,147.10184
931552,72.52267
931553,98.93334
931554,164.08421
931555,122.57555
931556,95.162155
931557,89.08445
931558,89.57731
931559,81.32002
931560,147.07014
931561,68.05082
931562,71.45982
931563,133.99434
931564,168.41646
931565,62.60253
931566,55.06123
931567,62.719048
931568,130.93028
931569,81.762955
931570,103.33302
931571,75.386314
931572,72.60381
931573,136.95233
931574,94.29693
931575,106.87616
931576,84.83558
931577,128.1323
931578,138.64925
931579,137.24548
931580,112.927086
931581,89.304474
931582,147.95877
931583,62.488316
931584,136.89394
931585,68.71378
931586,128.01807
931587,133.77557
931588,128.40141
931589,133.33514
931590,145.37746
931591,89.66013
931592,63.71758
931593,97.29091
931594,115.19915
931595,110.53445
931596,115.406906
931597,133.73
931598,64.6348
931599,94.941925
931600,98.31584
931601,81.68124
931602,81.7411
931603,54.358356
931604,135.92032
931605,89.66351
931606,89.24966
931607,85.99433
931608,60.05268
931609,118.01788
931610,92.04876
931611,130.21425
931612,110.71334
931613,112.96595
931614,130.73814
931615,65.8274
931616,144.0996
931617,110.307945
931618,128.8746
931619,66.06816
931620,136.15092
931621,69.31076
931622,77.11539
931623,75.19411
931624,66.453766
931625,116.03537
931626,65.45528
931627,65.195274
931628,91.84747
931629,113.317184
931630,110.19174
931631,84.0273
931632,102.71803
931633,69.28788
931634,96.659485
931635,128.55779
931636,161.84674
931637,81.9972
931638,131.98784
931639,55.18872
931640,67.58223
931641,63.423252
931642,120.109886
931643,147.59428
931644,113.00594
931645,57.65677
931646,56.002472
931647,148.19708
931648,132.62303
931649,68.07518
931650,90.63386
931651,119.0275
931652,92.15444
931653,72.85084
931654,74.49616
931655,81.7102
931656,105.109886
931657,106.83662
931658,128.99942
931659,92.58509
931660,104.771
931661,152.60089
931662,98.836876
931663,93.06499
931664,134.95204
931665,93.1145
931666,89.05117
931667,95.43315
931668,116.27064
931669,126.57381
931670,64.777885
931671,131.68289
931672,65.707954
931673,157.13591
931674,98.479126
931675,128.05849
931676,157.68277
931677,132.88484
931678,138.19795
931679,128.88275
931680,96.61472
931681,79.425896
931682,117.415276
931683,174.27965
931684,117.2695
931685,113.66859
931686,107.324776
931687,73.64992
931688,90.96464
931689,79.99352
931690,128.44604
931691,66.17652
931692,58.788513
931693,76.38977
931694,56.2643
931695,70.475746
931696,77.17467
931697,84.900795
931698,75.393425
931699,66.707504
931700,87.1345
931701,105.01341
931702,79.18534
931703,99.052605
931704,70.32309
931705,118.931526
931706,92.384674
931707,61.443707
931708,168.45514
931709,116.3158
931710,93.855125
931711,104.699165
931712,58.354424
931713,137.12946
931714,117.255264
931715,145.23001
931716,148.99849
931717,84.50464
931718,130.63127
931719,100.65047
931720,75.758224
931721,64.236664
931722,75.87921
931723,91.4546
931724,88.99627
931725,85.45376
931726,124.345856
931727,108.86698
931728,100.60123
931729,130.49294
931730,98.153145
931731,68.39032
931732,122.20863
931733,56.76477
931734,132.51955
931735,71.00516
931736,120.60158
931737,142.27048
931738,67.68991
931739,135.55252
931740,164.02113
931741,101.91332
931742,96.41734
931743,64.85331
931744,117.2099
931745,152.76491
931746,99.36895
931747,87.56565
931748,145.85509
931749,96.4372
931750,136.77826
931751,144.29971
931752,89.041016
931753,152.29288
931754,91.70334
931755,94.43016
